ID,label
534,7
535,9
536,11
537,15
538,3
539,4
540,5
541,10
542,17
543,3
544,13
545,7
546,17
547,13
548,16
549,8
550,4
551,4
552,11
553,11
554,10
555,11
556,4
557,0
558,10
559,15
560,8
561,0
562,12
563,14
564,9
565,12
566,5
567,8
568,7
569,12
570,1
571,17
572,4
573,17
574,8
575,3
576,19
577,7
578,3
579,12
580,16
581,10
582,10
583,16
584,5
585,0
586,3
587,17
588,4
589,3
590,16
591,0
592,13
593,6
594,10
595,1
596,0
597,9
598,14
599,16
600,14
601,9
602,10
603,19
604,11
605,5
606,4
607,9
608,17
609,5
610,9
611,5
612,15
613,18
614,6
615,0
616,3
617,16
618,7
619,10
620,9
621,14
622,16
623,15
624,6
625,17
626,14
627,12
628,4
629,19
630,5
631,3
632,5
633,8
634,6
635,15
636,11
637,8
638,10
639,17
640,6
641,9
642,9
643,10
644,17
645,7
646,8
647,6
648,3
649,1
650,15
651,17
652,6
653,8
654,10
655,7
656,2
657,5
658,2
659,8
660,11
661,7
662,8
663,5
664,10
665,0
666,8
667,7
668,9
669,11
670,16
671,15
672,10
673,13
674,5
675,17
676,3
677,5
678,2
679,2
680,8
681,14
682,5
683,9
684,2
685,5
686,3
687,13
688,5
689,3
690,5
691,14
692,16
693,8
694,0
695,15
696,9
697,11
698,16
699,16
700,5
701,3
702,14
703,5
704,12
705,2
706,15
707,18
708,3
709,12
710,15
711,19
712,15
713,4
714,10
715,3
716,15
717,11
718,2
719,5
720,8
721,6
722,19
723,8
724,9
725,18
726,7
727,12
728,6
729,4
730,1
731,12
732,10
733,6
734,6
735,5
736,10
737,11
738,8
739,2
740,2
741,2
742,14
743,7
744,8
745,7
746,17
747,11
748,16
749,8
750,10
751,4
752,15
753,16
754,10
755,4
756,10
757,7
758,5
759,15
760,5
761,7
762,7
763,17
764,5
765,10
766,14
767,10
768,4
769,8
770,19
771,7
772,9
773,1
774,7
775,17
776,14
777,14
778,12
779,9
780,9
781,2
782,16
783,3
784,1
785,4
786,5
787,4
788,18
789,11
790,18
791,1
792,8
793,0
794,1
795,2
796,9
797,6
798,17
799,9
800,8
801,11
802,5
803,7
804,13
805,10
806,11
807,17
808,16
809,16
810,14
811,16
812,2
813,3
814,12
815,16
816,5
817,2
818,3
819,12
820,19
821,6
822,17
823,6
824,15
825,11
826,11
827,17
828,7
829,4
830,2
831,16
832,16
833,17
834,18
835,10
836,4
837,9
838,8
839,1
840,4
841,15
842,10
843,6
844,10
845,13
846,5
847,0
848,19
849,3
850,14
851,14
852,4
853,9
854,10
855,3
856,7
857,15
858,14
859,11
860,19
861,10
862,10
863,0
864,8
865,18
866,14
867,16
868,5
869,14
870,1
871,14
872,15
873,5
874,4
875,16
876,13
877,16
878,2
879,10
880,15
881,8
882,17
883,2
884,6
885,10
886,8
887,3
888,14
889,3
890,5
891,14
892,10
893,9
894,11
895,3
896,14
897,17
898,6
899,16
900,0
901,1
902,14
903,7
904,19
905,17
906,14
907,8
908,1
909,12
910,5
911,5
912,4
913,2
914,17
915,10
916,7
917,4
918,17
919,5
920,19
921,1
922,14
923,18
924,9
925,4
926,8
927,15
928,19
929,0
930,10
931,17
932,11
933,1
934,6
935,9
936,11
937,15
938,13
939,16
940,17
941,4
942,15
943,8
944,17
945,15
946,15
947,18
948,2
949,18
950,0
951,11
952,17
953,3
954,2
955,10
956,14
957,15
958,13
959,7
960,9
961,6
962,6
963,7
964,8
965,11
966,5
967,16
968,5
969,12
970,9
971,8
972,5
973,18
974,4
975,7
976,4
977,6
978,14
979,5
980,11
981,19
982,15
983,10
984,17
985,8
986,17
987,19
988,8
989,15
990,4
991,6
992,2
993,15
994,0
995,8
996,13
997,9
998,16
999,7
1000,9
1001,15
1002,18
1003,3
1004,5
1005,6
1006,11
1007,15
1008,1
1009,10
1010,6
1011,14
1012,15
1013,2
1014,9
1015,10
1016,15
1017,8
1018,10
1019,1
1020,19
1021,14
1022,3
1023,4
1024,10
1025,9
1026,1
1027,1
1028,18
1029,8
1030,1
1031,5
1032,1
1033,8
1034,14
1035,14
1036,0
1037,10
1038,12
1039,3
1040,0
1041,8
1042,13
1043,7
1044,11
1045,4
1046,5
1047,5
1048,10
1049,13
1050,16
1051,15
1052,12
1053,14
1054,15
1055,7
1056,16
1057,11
1058,11
1059,11
1060,9
1061,8
1062,0
1063,19
1064,19
1065,15
1066,1
1067,3
1068,6
1069,8
1070,8
1071,13
1072,0
1073,2
1074,11
1075,1
1076,2
1077,16
1078,12
1079,3
1080,8
1081,7
1082,7
1083,0
1084,17
1085,18
1086,4
1087,2
1088,0
1089,0
1090,6
1091,19
1092,1
1093,10
1094,16
1095,6
1096,9
1097,17
1098,2
1099,5
1100,15
1101,12
1102,7
1103,3
1104,5
1105,5
1106,13
1107,3
1108,5
1109,3
1110,11
1111,19
1112,14
1113,16
1114,14
1115,18
1116,15
1117,16
1118,12
1119,12
1120,13
1121,11
1122,3
1123,15
1124,1
1125,9
1126,13
1127,13
1128,7
1129,5
1130,17
1131,5
1132,9
1133,19
1134,5
1135,4
1136,7
1137,10
1138,5
1139,5
1140,3
1141,10
1142,18
1143,14
1144,13
1145,12
1146,1
1147,13
1148,12
1149,15
1150,14
1151,6
1152,3
1153,11
1154,12
1155,3
1156,11
1157,14
1158,10
1159,16
1160,13
1161,11
1162,16
1163,9
1164,3
1165,13
1166,1
1167,17
1168,0
1169,1
1170,13
1171,6
1172,11
1173,2
1174,3
1175,17
1176,4
1177,10
1178,17
1179,6
1180,4
1181,16
1182,6
1183,7
1184,3
1185,12
1186,3
1187,1
1188,16
1189,3
1190,12
1191,17
1192,3
1193,13
1194,5
1195,6
1196,12
1197,1
1198,14
1199,8
1200,3
1201,8
1202,2
1203,0
1204,12
1205,7
1206,15
1207,18
1208,15
1209,1
1210,7
1211,13
1212,3
1213,12
1214,4
1215,11
1216,10
1217,19
1218,19
1219,1
1220,10
1221,3
1222,10
1223,15
1224,10
1225,19
1226,9
1227,6
1228,9
1229,17
1230,13
1231,9
1232,7
1233,6
1234,17
1235,4
1236,3
1237,8
1238,12
1239,1
1240,12
1241,15
1242,3
1243,7
1244,5
1245,9
1246,16
1247,7
1248,3
1249,3
1250,3
1251,15
1252,7
1253,15
1254,3
1255,5
1256,15
1257,6
1258,2
1259,11
1260,7
1261,5
1262,17
1263,9
1264,12
1265,5
1266,9
1267,6
1268,19
1269,15
1270,8
1271,5
1272,1
1273,1
1274,2
1275,5
1276,1
1277,9
1278,17
1279,4
1280,16
1281,13
1282,0
1283,15
1284,4
1285,3
1286,16
1287,12
1288,9
1289,0
1290,13
1291,8
1292,12
1293,3
1294,3
1295,5
1296,14
1297,2
1298,8
1299,14
1300,19
1301,14
1302,19
1303,13
1304,10
1305,10
1306,11
1307,15
1308,3
1309,2
1310,12
1311,10
1312,1
1313,6
1314,18
1315,3
1316,14
1317,16
1318,17
1319,6
1320,16
1321,10
1322,16
1323,11
1324,8
1325,7
1326,8
1327,8
1328,9
1329,14
1330,8
1331,9
1332,3
1333,1
1334,4
1335,17
1336,2
1337,4
1338,1
1339,4
1340,0
1341,15
1342,15
1343,4
1344,3
1345,8
1346,15
1347,17
1348,0
1349,3
1350,9
1351,7
1352,5
1353,9
1354,0
1355,11
1356,4
1357,17
1358,10
1359,0
1360,2
1361,4
1362,11
1363,4
1364,0
1365,11
1366,11
1367,11
1368,2
1369,4
1370,16
1371,2
1372,7
1373,2
1374,9
1375,1
1376,10
1377,1
1378,11
1379,7
1380,12
1381,17
1382,2
1383,4
1384,8
1385,5
1386,8
1387,8
1388,17
1389,19
1390,4
1391,3
1392,8
1393,0
1394,14
1395,1
1396,5
1397,12
1398,2
1399,14
1400,4
1401,7
1402,7
1403,10
1404,3
1405,5
1406,11
1407,19
1408,1
1409,11
1410,17
1411,16
1412,4
1413,12
1414,9
1415,19
1416,14
1417,1
1418,5
1419,13
1420,12
1421,16
1422,17
1423,9
1424,10
1425,19
1426,19
1427,19
1428,15
1429,9
1430,13
1431,9
1432,12
1433,1
1434,10
1435,12
1436,15
1437,6
1438,17
1439,7
1440,8
1441,4
1442,1
1443,1
1444,11
1445,11
1446,14
1447,14
1448,5
1449,2
1450,14
1451,18
1452,2
1453,11
1454,4
1455,14
1456,8
1457,2
1458,14
1459,6
1460,6
1461,17
1462,1
1463,9
1464,6
1465,3
1466,11
1467,18
1468,3
1469,8
1470,13
1471,8
1472,11
1473,4
1474,7
1475,2
1476,3
1477,4
1478,3
1479,16
1480,18
1481,13
1482,0
1483,16
1484,9
1485,6
1486,13
1487,2
1488,7
1489,18
1490,12
1491,0
1492,4
1493,3
1494,19
1495,9
1496,8
1497,17
1498,5
1499,3
1500,18
1501,9
1502,14
1503,16
1504,1
1505,3
1506,3
1507,12
1508,6
1509,1
1510,14
1511,3
1512,14
1513,1
1514,7
1515,15
1516,3
1517,11
1518,19
1519,15
1520,8
1521,19
1522,1
1523,16
1524,13
1525,18
1526,18
1527,7
1528,6
1529,7
1530,6
1531,14
1532,19
1533,14
1534,18
1535,8
1536,6
1537,8
1538,19
1539,15
1540,1
1541,13
1542,10
1543,2
1544,10
1545,16
1546,12
1547,10
1548,4
1549,16
1550,7
1551,15
1552,5
1553,16
1554,17
1555,12
1556,16
1557,9
1558,3
1559,2
1560,14
1561,6
1562,4
1563,1
1564,14
1565,11
1566,3
1567,8
1568,3
1569,3
1570,13
1571,3
1572,11
1573,5
1574,14
1575,6
1576,7
1577,6
1578,5
1579,2
1580,4
1581,5
1582,13
1583,10
1584,8
1585,17
1586,8
1587,14
1588,2
1589,9
1590,2
1591,17
1592,5
1593,1
1594,2
1595,15
1596,3
1597,19
1598,9
1599,9
1600,6
1601,13
1602,11
1603,6
1604,17
1605,17
1606,0
1607,8
1608,19
1609,9
1610,11
1611,9
1612,9
1613,16
1614,19
1615,3
1616,13
1617,2
1618,11
1619,17
1620,1
1621,14
1622,6
1623,1
1624,6
1625,13
1626,3
1627,15
1628,3
1629,19
1630,2
1631,8
1632,14
1633,14
1634,18
1635,11
1636,5
1637,4
1638,7
1639,11
1640,17
1641,5
1642,6
1643,8
1644,16
1645,18
1646,1
1647,1
1648,16
1649,13
1650,16
1651,3
1652,16
1653,1
1654,5
1655,18
1656,1
1657,17
1658,10
1659,3
1660,8
1661,13
1662,11
1663,0
1664,13
1665,16
1666,10
1667,4
1668,4
1669,11
1670,2
1671,18
1672,19
1673,5
1674,4
1675,13
1676,14
1677,12
1678,10
1679,10
1680,11
1681,16
1682,6
1683,6
1684,13
1685,19
1686,15
1687,6
1688,7
1689,15
1690,15
1691,13
1692,8
1693,2
1694,13
1695,12
1696,16
1697,6
1698,1
1699,17
1700,9
1701,3
1702,19
1703,16
1704,13
1705,0
1706,14
1707,5
1708,3
1709,5
1710,3
1711,0
1712,12
1713,5
1714,14
1715,6
1716,15
1717,0
1718,19
1719,10
1720,0
1721,8
1722,2
1723,9
1724,17
1725,6
1726,5
1727,3
1728,8
1729,16
1730,16
1731,4
1732,18
1733,4
1734,6
1735,9
1736,2
1737,13
1738,17
1739,9
1740,17
1741,16
1742,13
1743,8
1744,1
1745,3
1746,1
1747,2
1748,4
1749,0
1750,14
1751,12
1752,7
1753,15
1754,2
1755,19
1756,7
1757,3
1758,3
1759,11
1760,10
1761,2
1762,13
1763,17
1764,9
1765,3
1766,1
1767,5
1768,17
1769,6
1770,4
1771,17
1772,10
1773,17
1774,4
1775,14
1776,2
1777,17
1778,18
1779,3
1780,9
1781,6
1782,0
1783,12
1784,14
1785,7
1786,8
1787,11
1788,9
1789,13
1790,8
1791,4
1792,7
1793,10
1794,2
1795,8
1796,16
1797,15
1798,3
1799,5
1800,6
1801,1
1802,2
1803,12
1804,16
1805,18
1806,3
1807,3
1808,11
1809,4
1810,16
1811,19
1812,16
1813,18
1814,17
1815,7
1816,6
1817,1
1818,11
1819,5
1820,6
1821,15
1822,13
1823,10
1824,15
1825,10
1826,11
1827,0
1828,16
1829,18
1830,9
1831,15
1832,8
1833,9
1834,2
1835,9
1836,8
1837,19
1838,10
1839,15
1840,19
1841,12
1842,0
1843,16
1844,16
1845,6
1846,6
1847,1
1848,15
1849,15
1850,11
1851,18
1852,12
1853,2
1854,9
1855,15
1856,18
1857,3
1858,12
1859,9
1860,2
1861,15
1862,7
1863,3
1864,0
1865,11
1866,9
1867,16
1868,5
1869,3
1870,14
1871,2
1872,11
1873,11
1874,0
1875,15
1876,4
1877,3
1878,8
1879,9
1880,19
1881,1
1882,8
1883,15
1884,14
1885,6
1886,1
1887,8
1888,16
1889,8
1890,6
1891,19
1892,16
1893,4
1894,4
1895,5
1896,14
1897,10
1898,2
1899,6
1900,5
1901,13
1902,16
1903,3
1904,9
1905,14
1906,4
1907,12
1908,14
1909,19
1910,15
1911,8
1912,15
1913,3
1914,7
1915,9
1916,0
1917,15
1918,14
1919,9
1920,18
1921,7
1922,2
1923,7
1924,10
1925,17
1926,15
1927,6
1928,5
1929,6
1930,4
1931,19
1932,11
1933,5
1934,3
1935,8
1936,11
1937,12
1938,16
1939,3
1940,1
1941,2
1942,14
1943,16
1944,10
1945,11
1946,9
1947,7
1948,12
1949,16
1950,14
1951,6
1952,4
1953,8
1954,14
1955,11
1956,11
1957,7
1958,6
1959,19
1960,17
1961,2
1962,12
1963,10
1964,12
1965,5
1966,14
1967,7
1968,9
1969,11
1970,1
1971,1
1972,17
1973,6
1974,6
1975,4
1976,9
1977,16
1978,3
1979,11
1980,1
1981,16
1982,8
1983,10
1984,13
1985,9
1986,6
1987,7
1988,0
1989,7
1990,9
1991,15
1992,3
1993,14
1994,16
1995,3
1996,16
1997,11
1998,4
1999,4
2000,14
2001,13
2002,11
2003,0
2004,14
2005,1
2006,11
2007,14
2008,0
2009,15
2010,9
2011,5
2012,4
2013,5
2014,0
2015,2
2016,9
2017,9
2018,11
2019,1
2020,17
2021,17
2022,9
2023,11
2024,2
2025,13
2026,19
2027,6
2028,12
2029,4
2030,8
2031,19
2032,1
2033,16
2034,19
2035,5
2036,2
2037,3
2038,19
2039,17
2040,10
2041,2
2042,7
2043,2
2044,10
2045,11
2046,0
2047,1
2048,2
2049,4
2050,9
2051,12
2052,14
2053,1
2054,2
2055,8
2056,7
2057,0
2058,15
2059,4
2060,9
2061,8
2062,9
2063,12
2064,17
2065,14
2066,10
2067,3
2068,17
2069,4
2070,0
2071,6
2072,1
2073,7
2074,17
2075,16
2076,16
2077,5
2078,13
2079,2
2080,2
2081,18
2082,1
2083,15
2084,6
2085,7
2086,14
2087,6
2088,11
2089,2
2090,6
2091,13
2092,9
2093,6
2094,12
2095,9
2096,2
2097,10
2098,6
2099,10
2100,7
2101,1
2102,6
2103,13
2104,16
2105,1
2106,17
2107,9
2108,10
2109,0
2110,19
2111,6
2112,13
2113,0
2114,8
2115,11
2116,17
2117,0
2118,18
2119,14
2120,0
2121,0
2122,4
2123,5
2124,4
2125,14
2126,6
2127,4
2128,4
2129,12
2130,9
2131,17
2132,14
2133,1
2134,6
2135,16
2136,10
2137,13
2138,3
2139,15
2140,17
2141,3
2142,4
2143,2
2144,15
2145,5
2146,18
2147,2
2148,2
2149,7
2150,16
2151,8
2152,14
2153,7
2154,15
2155,15
2156,12
2157,14
2158,0
2159,5
2160,3
2161,14
2162,8
2163,0
2164,4
2165,8
2166,10
2167,16
2168,8
2169,13
2170,5
2171,16
2172,0
2173,13
2174,6
2175,16
2176,3
2177,13
2178,10
2179,2
2180,14
2181,2
2182,8
2183,4
2184,4
2185,8
2186,2
2187,6
2188,5
2189,13
2190,9
2191,1
2192,15
2193,10
2194,16
2195,11
2196,16
2197,8
2198,11
2199,9
2200,5
2201,18
2202,18
2203,18
2204,10
2205,8
2206,5
2207,7
2208,4
2209,9
2210,11
2211,7
2212,5
2213,5
2214,17
2215,14
2216,16
2217,8
2218,7
2219,18
2220,11
2221,3
2222,19
2223,1
2224,10
2225,18
2226,19
2227,14
2228,16
2229,6
2230,4
2231,19
2232,6
2233,15
2234,5
2235,3
2236,11
2237,4
2238,3
2239,3
2240,12
2241,14
2242,3
2243,2
2244,17
2245,4
2246,17
2247,11
2248,5
2249,19
2250,19
2251,13
2252,5
2253,1
2254,8
2255,8
2256,19
2257,14
2258,5
2259,13
2260,3
2261,18
2262,9
2263,0
2264,14
2265,8
2266,8
2267,2
2268,16
2269,6
2270,13
2271,18
2272,0
2273,3
2274,19
2275,2
2276,17
2277,1
2278,11
2279,12
2280,13
2281,2
2282,5
2283,4
2284,8
2285,10
2286,5
2287,13
2288,5
2289,11
2290,1
2291,7
2292,14
2293,11
2294,11
2295,2
2296,1
2297,11
2298,8
2299,7
2300,19
2301,15
2302,2
2303,18
2304,19
2305,17
2306,5
2307,4
2308,6
2309,0
2310,3
2311,16
2312,10
2313,18
2314,6
2315,2
2316,7
2317,8
2318,0
2319,1
2320,15
2321,6
2322,3
2323,6
2324,13
2325,8
2326,7
2327,11
2328,4
2329,3
2330,3
2331,10
2332,1
2333,8
2334,19
2335,7
2336,8
2337,5
2338,3
2339,7
2340,2
2341,17
2342,8
2343,17
2344,5
2345,1
2346,5
2347,4
2348,15
2349,8
2350,16
2351,14
2352,10
2353,4
2354,4
2355,3
2356,3
2357,10
2358,11
2359,15
2360,3
2361,8
2362,1
2363,4
2364,2
2365,1
2366,7
2367,2
2368,3
2369,5
2370,10
2371,13
2372,10
2373,8
2374,16
2375,14
2376,6
2377,3
2378,7
2379,13
2380,4
2381,12
2382,5
2383,19
2384,12
2385,15
2386,15
2387,8
2388,2
2389,15
2390,12
2391,4
2392,1
2393,10
2394,4
2395,8
2396,1
2397,4
2398,16
2399,5
2400,3
2401,7
2402,4
2403,8
2404,6
2405,16
2406,14
2407,18
2408,16
2409,12
2410,6
2411,3
2412,7
2413,4
2414,1
2415,9
2416,12
2417,5
2418,0
2419,8
2420,15
2421,19
2422,14
2423,6
2424,5
2425,5
2426,6
2427,3
2428,19
2429,8
2430,17
2431,2
2432,14
2433,8
2434,0
2435,3
2436,13
2437,18
2438,4
2439,1
2440,4
2441,13
2442,17
2443,9
2444,17
2445,1
2446,4
2447,14
2448,6
2449,3
2450,4
2451,5
2452,13
2453,19
2454,1
2455,19
2456,9
2457,9
2458,4
2459,7
2460,11
2461,6
2462,2
2463,11
2464,18
2465,3
2466,6
2467,13
2468,3
2469,0
2470,2
2471,1
2472,4
2473,11
2474,16
2475,12
2476,10
2477,7
2478,9
2479,9
2480,5
2481,1
2482,3
2483,0
2484,16
2485,3
2486,0
2487,14
2488,6
2489,1
2490,16
2491,8
2492,16
2493,8
2494,2
2495,14
2496,14
2497,2
2498,6
2499,11
2500,15
2501,19
2502,19
2503,10
2504,12
2505,6
2506,2
2507,11
2508,15
2509,16
2510,8
2511,9
2512,8
2513,5
2514,17
2515,11
2516,18
2517,14
2518,12
2519,8
2520,5
2521,15
2522,8
2523,2
2524,2
2525,2
2526,3
2527,0
2528,3
2529,3
2530,8
2531,5
2532,4
2533,5
2534,18
2535,19
2536,15
2537,13
2538,15
2539,15
2540,7
2541,7
2542,13
2543,16
2544,6
2545,17
2546,6
2547,7
2548,15
2549,10
2550,13
2551,16
2552,19
2553,5
2554,10
2555,3
2556,13
2557,5
2558,9
2559,1
2560,4
2561,6
2562,1
2563,19
2564,16
2565,16
2566,5
2567,9
2568,14
2569,8
2570,8
2571,13
2572,4
2573,9
2574,11
2575,12
2576,1
2577,8
2578,3
2579,13
2580,3
2581,1
2582,2
2583,15
2584,5
2585,4
2586,11
2587,11
2588,9
2589,15
2590,15
2591,17
2592,8
2593,5
2594,3
2595,6
2596,10
2597,0
2598,3
2599,6
2600,16
2601,7
2602,12
2603,7
2604,10
2605,4
2606,10
2607,16
2608,8
2609,3
2610,8
2611,15
2612,14
2613,9
2614,18
2615,12
2616,10
2617,18
2618,6
2619,15
2620,0
2621,13
2622,3
2623,14
2624,11
2625,3
2626,1
2627,6
2628,1
2629,9
2630,19
2631,3
2632,10
2633,10
2634,10
2635,0
2636,6
2637,11
2638,8
2639,17
2640,10
2641,0
2642,14
2643,10
2644,9
2645,15
2646,7
2647,18
2648,13
2649,14
2650,10
2651,4
2652,15
2653,4
2654,9
2655,4
2656,8
2657,0
2658,2
2659,3
2660,4
2661,1
2662,19
2663,12
2664,14
2665,11
2666,1
2667,14
2668,16
2669,8
2670,15
2671,16
2672,17
2673,2
2674,17
2675,9
2676,9
2677,19
2678,5
2679,14
2680,11
2681,2
2682,1
2683,7
2684,15
2685,2
2686,4
2687,17
2688,7
2689,6
2690,1
2691,16
2692,16
2693,4
2694,6
2695,16
2696,1
2697,11
2698,14
2699,8
2700,4
2701,9
2702,4
2703,1
2704,7
2705,9
2706,16
2707,5
2708,1
2709,15
2710,13
2711,2
2712,15
2713,16
2714,5
2715,15
2716,6
2717,9
2718,15
2719,15
2720,16
2721,0
2722,15
2723,13
2724,18
2725,13
2726,7
2727,11
2728,19
2729,4
2730,4
2731,15
2732,10
2733,5
2734,2
2735,11
2736,7
2737,19
2738,7
2739,2
2740,15
2741,15
2742,0
2743,3
2744,6
2745,2
2746,18
2747,1
2748,9
2749,3
2750,14
2751,19
2752,14
2753,10
2754,11
2755,3
2756,2
2757,16
2758,18
2759,5
2760,17
2761,13
2762,15
2763,17
2764,17
2765,1
2766,13
2767,0
2768,14
2769,15
2770,11
2771,10
2772,12
2773,16
2774,11
2775,17
2776,5
2777,3
2778,3
2779,9
2780,0
2781,10
2782,11
2783,6
2784,10
2785,13
2786,2
2787,4
2788,11
2789,11
2790,4
2791,7
2792,8
2793,3
2794,9
2795,7
2796,13
2797,14
2798,6
2799,14
2800,0
2801,16
2802,13
2803,8
2804,14
2805,6
2806,14
2807,15
2808,2
2809,17
2810,13
2811,15
2812,13
2813,17
2814,1
2815,10
2816,1
2817,3
2818,0
2819,16
2820,9
2821,3
2822,12
2823,13
2824,16
2825,13
2826,0
2827,4
2828,3
2829,8
2830,14
2831,7
2832,9
2833,1
2834,5
2835,1
2836,8
2837,1
2838,11
2839,8
2840,11
2841,1
2842,10
2843,0
2844,10
2845,13
2846,9
2847,8
2848,7
2849,3
2850,14
2851,15
2852,16
2853,7
2854,7
2855,8
2856,17
2857,15
2858,13
2859,10
2860,12
2861,10
2862,0
2863,5
2864,10
2865,9
2866,3
2867,4
2868,12
2869,6
2870,2
2871,3
2872,13
2873,19
2874,3
2875,11
2876,11
2877,14
2878,18
2879,7
2880,11
2881,8
2882,11
2883,5
2884,12
2885,8
2886,9
2887,6
2888,0
2889,12
2890,16
2891,17
2892,12
2893,7
2894,12
2895,6
2896,6
2897,1
2898,5
2899,1
2900,9
2901,15
2902,5
2903,18
2904,19
2905,13
2906,19
2907,11
2908,13
2909,9
2910,14
2911,8
2912,10
2913,13
2914,11
2915,3
2916,0
2917,14
2918,16
2919,5
2920,6
2921,10
2922,0
2923,14
2924,15
2925,10
2926,10
2927,11
2928,12
2929,19
2930,12
2931,5
2932,3
2933,5
2934,6
2935,14
2936,6
2937,17
2938,18
2939,3
2940,10
2941,8
2942,1
2943,16
2944,4
2945,15
2946,2
2947,14
2948,14
2949,19
2950,12
2951,0
2952,4
2953,16
2954,3
2955,11
2956,6
2957,5
2958,18
2959,9
2960,5
2961,19
2962,16
2963,10
2964,13
2965,14
2966,10
2967,10
2968,14
2969,17
2970,17
2971,19
2972,15
2973,17
2974,5
2975,9
2976,7
2977,14
2978,11
2979,3
2980,9
2981,9
2982,14
2983,13
2984,5
2985,4
2986,7
2987,9
2988,14
2989,2
2990,19
2991,3
2992,1
2993,12
2994,14
2995,2
2996,17
2997,6
